dataset_index,split
0,train
1,test
2,train
3,train
4,train
5,train
6,test
7,train
8,train
9,train
10,train
11,train
12,train
13,train
14,train
15,train
16,train
17,train
18,test
19,train
20,train
21,train
22,train
23,train
24,train
25,train
26,test
27,train
28,train
29,train
30,train
31,test
32,train
33,train
34,train
35,train
36,train
37,test
38,train
39,train
40,train
41,train
42,train
43,train
44,train
45,test
46,test
47,train
48,train
49,train
50,train
51,train
52,train
53,train
54,train
55,train
56,train
57,train
58,train
59,train
60,train
61,train
62,train
63,test
64,train
65,train
66,train
67,train
68,train
69,train
70,test
71,train
72,train
73,train
74,train
75,train
76,train
77,train
78,train
79,train
80,train
81,test
82,train
83,train
84,train
85,train
86,test
87,train
88,test
89,train
90,train
91,train
92,test
93,train
94,train
95,train
96,train
97,train
98,train
99,test
100,test
101,train
102,train
103,train
104,train
105,train
106,train
107,test
108,train
109,train
110,test
111,test
112,train
113,train
114,train
115,train
116,test
117,train
118,train
119,train
120,train
121,train
122,train
123,train
124,train
125,train
126,train
127,train
128,train
129,train
130,train
131,train
132,train
133,train
134,train
135,train
136,train
137,train
138,test
139,train
140,train
141,train
142,train
143,train
144,train
145,train
146,train
147,test
148,test
149,train
150,train
151,train
152,train
153,train
154,train
155,train
156,train
157,train
158,train
159,train
160,train
161,train
162,test
163,test
164,train
165,train
166,train
167,train
168,test
169,train
170,train
171,test
172,train
173,train
174,train
175,train
176,train
177,train
178,train
179,train
180,test
181,test
182,train
183,train
184,train
185,train
186,train
187,test
188,train
189,train
190,train
191,test
192,train
193,test
194,train
195,train
196,test
197,train
198,test
199,train
200,test
201,train
202,train
203,train
204,train
205,train
206,train
207,train
208,test
209,train
210,test
211,train
212,train
213,test
214,train
215,train
216,train
217,train
218,train
219,train
220,test
221,test
222,train
223,test
224,test
225,test
226,train
227,train
228,train
229,train
230,train
231,train
232,train
233,train
234,train
235,train
236,train
237,test
238,train
239,train
240,train
241,train
242,test
243,train
244,train
245,train
246,train
247,train
248,train
249,train
250,train
251,test
252,train
253,train
254,train
255,test
256,test
257,train
258,test
259,test
260,test
261,train
262,train
263,train
264,train
265,train
266,train
267,test
268,train
269,train
270,test
271,train
272,train
273,train
274,train
275,train
276,train
277,train
278,train
279,train
280,train
281,train
282,train
283,train
284,train
285,test
286,train
287,test
288,train
289,train
290,train
291,train
292,train
293,train
294,test
295,train
296,train
297,test
298,test
299,test
300,train
301,train
302,test
303,train
304,train
305,train
306,test
307,train
308,train
309,train
310,test
311,train
312,train
313,train
314,train
315,test
316,train
317,train
318,train
319,train
320,train
321,train
322,train
323,train
324,test
325,test
326,train
327,train
328,train
329,test
330,train
331,test
332,train
333,train
334,test
335,train
336,test
337,train
338,train
339,train
340,test
341,train
342,train
343,train
344,train
345,test
346,train
347,train
348,train
349,test
350,train
351,train
352,train
353,train
354,train
355,train
356,train
357,test
358,train
359,train
360,train
361,train
362,train
363,train
364,train
365,train
366,train
367,train
368,train
369,train
370,train
371,train
372,train
373,train
374,train
375,train
376,train
377,test
378,train
379,train
380,train
381,train
382,train
383,train
384,test
385,train
386,train
387,test
388,train
389,train
390,train
391,train
392,train
393,test
394,train
395,train
396,train
397,train
398,train
399,train
400,train
401,test
402,train
403,train
404,train
405,train
406,train
407,train
408,test
409,test
410,train
411,test
412,train
413,train
414,train
415,train
416,test
417,train
418,train
419,train
420,train
421,train
422,train
423,train
424,train
425,train
426,train
427,train
428,train
429,train
430,test
431,train
432,train
433,train
434,train
435,train
436,train
437,train
438,test
439,train
440,train
441,test
442,train
443,train
444,train
445,train
446,train
447,test
448,train
449,test
450,train
451,test
452,train
453,train
454,train
455,train
456,train
457,train
458,train
459,train
460,train
461,train
462,train
463,train
464,test
465,train
466,train
467,train
468,train
469,train
470,train
471,train
472,train
473,train
474,train
475,train
476,test
477,train
478,test
479,train
480,test
481,train
482,train
483,train
484,train
485,train
486,train
487,train
488,train
489,train
490,train
491,train
492,test
493,train
494,test
495,test
496,train
497,train
498,train
499,test
500,train
501,test
502,train
503,train
504,train
505,train
506,test
507,test
508,train
509,test
510,train
511,train
512,train
513,train
514,test
515,train
516,train
517,train
518,train
519,train
520,train
521,train
522,train
523,train
524,test
525,train
526,train
527,train
528,train
529,test
530,test
531,test
532,train
533,test
534,train
535,train
536,test
537,train
538,train
539,train
540,train
541,train
542,test
543,train
544,test
545,train
546,test
547,train
548,test
549,train
550,train
551,train
552,train
553,train
554,test
555,train
556,train
557,train
558,train
559,train
560,train
561,test
562,train
563,train
564,train
565,train
566,train
567,train
568,train
569,train
570,train
571,train
572,train
573,train
574,train
575,train
576,train
577,train
578,train
579,train
580,train
581,train
582,train
583,train
584,train
585,train
586,train
587,train
588,train
589,train
590,train
591,test
592,train
593,train
594,train
595,train
596,train
597,train
598,test
599,train
600,train
601,train
602,train
603,train
604,train
605,train
606,train
607,test
608,train
609,train
610,test
611,train
612,train
613,train
614,train
615,train
616,test
617,train
618,train
619,train
620,train
621,train
622,train
623,train
624,train
625,train
626,train
627,train
628,train
629,test
630,train
631,train
632,train
633,train
634,test
635,train
636,train
637,train
638,train
639,test
640,train
641,test
642,test
643,test
644,train
645,train
646,train
647,train
648,train
649,train
650,train
651,train
652,train
653,test
654,train
655,train
656,train
657,test
658,train
659,train
660,train
661,train
662,train
663,train
664,train
665,train
666,test
667,train
668,train
669,test
670,train
671,train
672,train
673,train
674,train
675,train
676,train
677,train
678,train
679,test
680,train
681,train
682,train
683,test
684,train
685,train
686,train
687,train
688,test
689,test
690,test
691,train
692,train
693,train
694,train
695,train
696,train
697,train
698,train
699,test
700,train
701,train
702,train
703,test
704,train
705,test
706,train
707,train
708,test
709,train
710,train
711,train
712,test
713,train
714,train
715,train
716,train
717,train
718,train
719,train
720,train
721,train
722,test
723,train
724,train
725,test
726,train
727,train
728,train
729,train
730,train
731,train
732,train
733,train
734,train
735,train
736,train
737,train
738,train
739,test
740,train
741,test
742,train
743,train
744,train
745,train
746,train
747,train
748,train
749,train
750,train
751,train
752,train
753,train
754,train
755,test
756,train
757,train
758,train
759,train
760,train
761,train
762,train
763,train
764,train
765,train
766,test
767,train
768,test
769,train
770,train
771,test
772,train
773,test
774,train
775,train
776,train
777,train
778,test
779,train
780,train
781,train
782,train
783,train
784,train
785,train
786,train
787,train
788,train
789,train
790,test
791,train
792,test
793,train
794,train
795,test
796,train
797,train
798,train
799,train
800,train
801,train
802,train
803,train
804,test
805,train
806,test
807,train
808,train
809,train
810,train
811,train
812,train
813,train
